DATE,CLIMB,FIRST NAME,LAST NAME,GRADE,AREA,TYPE
1995-06-06,Akira,Frédéric,Rouhling,9b,Charante,Sport Route
1996-01-01,L'Alchimiste (original version),Marc,Le Menestrel,8B,Fontainebleau,Boulder Problem
2001-11-08,Bügeleisen,Klem,Loskot,8B+,Maltatal,Boulder Problem
2002-03-01,Bügeleisen,Markus,Bock,8B+,Maltatal,Boulder Problem
2002-04-15,Gossip,Markus,Bock,8C,Frankenjura,Boulder Problem
2002-08-18,Black Eagle SD,Frédéric,Nicole,8C,Rocklands,Boulder Problem
2002-08-20,Monkey Wedding,Frédéric,Nicole,8B+,Rocklands,Boulder Problem
2002-09-24,Viva la Evolution,Bernd,Zangerl,8C,Flirsch,Boulder Problem
2002-11-10,Emotional Landscapes,Klem,Loskot,8C,Maltatal,Boulder Problem
2003-01-01,Walk Away SD,John,Gaskins,8C,Lake District,Boulder Problem
2003-01-01,Yami no Emaki,Tokio,Muroi,8C,Ogawayama,Boulder Problem
2003-02-15,Transcendance,Thomas,Willenberg,8C+,Sachsen,Boulder Problem
2003-03-22,Le Punk,Philip,Moser,8C,St. Anne,Boulder Problem
2003-03-23,L'Anarchiste,Philip,Moser,8C,St. Anne,Boulder Problem
2003-07-04,Chilam Balam,Bernabé,Fernández,9b+,Villanueva del Rosario,Sport Route
2003-10-01,At the Heart of it All,John,Gaskins,8B+,Lake District,Boulder Problem
2003-11-18,Byaku-dou / The Road to the Heaven (白道),Dai,Koyamada,8C,Horai,Boulder Problem
2003-12-06,Zunami,Bernhard,Schwaiger,8C,Saalachtal,Boulder Problem
2004-01-01,Emotional Landscapes,Martin,Moser,Unknown,Maltatal,Boulder Problem
2004-01-01,Ajna,Christian,Core,8C,Varazze,Boulder Problem
2004-01-01,Le Poinçonneur des Lilas,Frédéric,Nicole,8C,Basler Jura,Boulder Problem
2004-01-01,Gossip,John,Gaskins,Unknown,Frankenjura,Boulder Problem
2004-01-01,Zunami,Hermann,Schwaiger,8C,Saalachtal,Boulder Problem
2004-01-24,Tonino 78,Mauro,Calibani,8C+,Mont Sibilini,Boulder Problem
2004-02-01,Il Pirata,John,Gaskins,8C,Lake District,Boulder Problem
2004-02-08,Methuselahzation (メトセラゼーション),Dai,Koyamada,8C,Yatsue,Boulder Problem
2004-03-09,Yami no Emaki,Dai,Koyamada,Unknown,Ogawayama,Boulder Problem
2004-03-11,Maria Singer,Toni,Lamprecht,8C,Kochel,Boulder Problem
2004-03-13,L'Anarchiste,Frédéric,Tuscan,Unknown,St. Anne,Boulder Problem
2004-06-27,Practice of the Wild,Chris,Sharma,Unknown,Magic Wood,Boulder Problem
2004-10-01,Shadowplay,John,Gaskins,8C,Lake District,Boulder Problem
2004-10-02,Tonino 78,Julien,Nadiras,Unknown,Mont Sibilini,Boulder Problem
2005-01-01,La Force du Destin,Kevin,Lopata,8B+,Fontainebleau,Boulder Problem
2005-01-09,The Story of Two Worlds,David,Graham,8C,Cresciano,Boulder Problem
2005-03-01,Montecore,Markus,Bock,8C,Frankenjura,Boulder Problem
